1,,,231101422,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
2,,,993553490,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
3,,,827417277,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
4,,,775598719,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
5,,,951251506,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
6,,,956938770,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
7,,,597265825,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
8,,,706692817,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
9,,,977663267,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
10,,,134184811,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
11,,,494964533,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
12,,,815512379,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
13,,,605319827,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
14,,,319459855,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
15,,,318780241,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Fourth grade,,,,,,Recommended,Full Time Employment
16,,,579449070,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
17,,,963794630,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
18,,,625156035,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
19,,,159217151,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Twelfth grade,,,,,,Minimum,Full Time Employment
20,,,259255524,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
21,,,198051567,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
22,,,270786717,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
23,,,433548564,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
24,,,126535430,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
25,,,697315394,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
26,,,965608963,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
27,,,810222985,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Second grade,,,,,,Minimum,Full Time Employment
28,,,529488210,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Ninth grade,,,,,,Distinguished,Full Time Employment
29,,,759145615,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
30,,,512803826,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Ninth grade,,,,,,Minimum,Full Time Employment
31,,,224667616,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
32,,,537413437,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
33,,,909550740,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
34,,,223746212,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eighth grade,,,,,,Minimum,Full Time Employment
35,,,174627479,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Sixth grade,,,,,,Minimum,Full Time Employment
36,,,712502457,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Minimum,Full Time Employment
37,,,532645029,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
38,,,650857220,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Eleventh grade,,,,,,Recommended,Full Time Employment
39,,,167038298,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,First grade,,,,,,Minimum,Full Time Employment
40,,,534287452,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Fifth grade,,,,,,Minimum,Full Time Employment
41,,,954919905,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Seventh grade,,,,,,Minimum,Full Time Employment
42,,,737743447,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
43,,,366110649,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Kindergarten,,,,,,Minimum,Full Time Employment
44,,,494599081,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Fourth grade,,,,,,Minimum,Full Time Employment
45,,,172555230,,,,,,,,,,,,,,,,,,,,,,,152901001,,,9/15/2011,Third grade,,,,,,Minimum,Full Time Employment
