# Student roster data for assessment data generation
# student uid, grade
00000000-0000-0000-0000-000000000001,8
00000000-0000-0000-0000-000000000002,8
00000000-0000-0000-0000-000000000003,8
00000000-0000-0000-0000-000000000004,8
00000000-0000-0000-0000-000000000005,8
00000000-0000-0000-0000-000000000006,8
00000000-0000-0000-0000-000000000007,8
00000000-0000-0000-0000-000000000008,8
00000000-0000-0000-0000-000000000009,8
00000000-0000-0000-0000-000000000010,8
00000000-0000-0000-0000-000000000011,8
00000000-0000-0000-0000-000000000012,8
00000000-0000-0000-0000-000000000013,8
00000000-0000-0000-0000-000000000014,8
00000000-0000-0000-0000-000000000015,8
00000000-0000-0000-0000-000000000016,8
00000000-0000-0000-0000-000000000017,8
00000000-0000-0000-0000-000000000018,8
00000000-0000-0000-0000-000000000019,8
00000000-0000-0000-0000-000000000020,8
00000000-0000-0000-0000-000000000021,8
00000000-0000-0000-0000-000000000022,8
00000000-0000-0000-0000-000000000023,8
00000000-0000-0000-0000-000000000024,8
00000000-0000-0000-0000-000000000025,8
00000000-0000-0000-0000-000000000026,8
00000000-0000-0000-0000-000000000027,8
00000000-0000-0000-0000-000000000028,8
00000000-0000-0000-0000-000000000029,8
00000000-0000-0000-0000-000000000030,8
00000000-0000-0000-0000-000000000031,8
00000000-0000-0000-0000-000000000032,8
00000000-0000-0000-0000-000000000033,8
00000000-0000-0000-0000-000000000034,8
00000000-0000-0000-0000-000000000035,8
00000000-0000-0000-0000-000000000036,8
00000000-0000-0000-0000-000000000037,8
00000000-0000-0000-0000-000000000038,8
00000000-0000-0000-0000-000000000039,8
00000000-0000-0000-0000-000000000040,8
00000000-0000-0000-0000-000000000041,8
00000000-0000-0000-0000-000000000042,8
00000000-0000-0000-0000-000000000043,8
00000000-0000-0000-0000-000000000044,8
00000000-0000-0000-0000-000000000045,8
00000000-0000-0000-0000-000000000046,8
00000000-0000-0000-0000-000000000047,8
00000000-0000-0000-0000-000000000048,8
00000000-0000-0000-0000-000000000049,8
00000000-0000-0000-0000-000000000050,8
00000000-0000-0000-0000-000000000051,8
00000000-0000-0000-0000-000000000052,8
00000000-0000-0000-0000-000000000053,8
00000000-0000-0000-0000-000000000054,8
00000000-0000-0000-0000-000000000055,8
00000000-0000-0000-0000-000000000056,8
00000000-0000-0000-0000-000000000057,8
00000000-0000-0000-0000-000000000058,8
00000000-0000-0000-0000-000000000059,8
00000000-0000-0000-0000-000000000060,8
