student_@id,student_@ref,student_state_id,student_id_1_id_system,student_id_1_assigning_org_code,student_id_1_id,student_name_verification,student_name_prefix,student_name_first,student_name_middle,student_name_last,student_name_suffix,student_name_maiden,student_other_name_1_type,student_other_name_1_prefix,student_other_name_1_first,student_other_name_1_middle,student_other_name_1_last,student_other_name_1_suffix,student_birth_date,student_sex,student_hispanic_latino_ethnicity,student_race,section_@id,section_@ref,section_school_org_id,section_unique_section_code,section_course_code_id_system,section_course_code_assigning_org_code,section_course_code_id,section_local_course_code,section_term,section_class_period_name,section_location,begin_date,end_date,homeroom_indicator,repeat_identifier
,,231101422,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,993553490,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,827417277,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,775598719,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,951251506,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,956938770,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,597265825,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,706692817,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,977663267,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA4,,,,,,,,,,,
,,134184811,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,494964533,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,815512379,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,605319827,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,319459855,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,318780241,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,579449070,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,963794630,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,625156035,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,159217151,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA5,,,,,,,,,,,
,,259255524,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,198051567,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,270786717,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,433548564,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,126535430,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,697315394,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,965608963,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,810222985,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,529488210,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,759145615,,,,,,,,,,,,,,,,,,,,,,,152901001,A-ELA6,,,,,,,,,,,
,,512803826,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,224667616,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,537413437,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,909550740,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,223746212,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,174627479,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,712502457,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,532645029,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,650857220,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,167038298,,,,,,,,,,,,,,,,,,,,,,,152901001,A-MATH6,,,,,,,,,,,
,,534287452,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,954919905,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,737743447,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,366110649,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,494599081,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,172555230,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,674311022,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,196925484,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,493590746,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,469337768,,,,,,,,,,,,,,,,,,,,,,,152901001,A-SCIENCE6,,,,,,,,,,,
,,871180783,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,422861110,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,395922865,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,631529637,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,715157334,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,555685177,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,453827070,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,943715230,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,164420088,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA4,,,,,,,,,,,
,,505331723,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,530425896,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,429526969,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,178828452,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,525878920,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,510152105,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,802709591,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,437680177,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,170011136,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
,,547028299,,,,,,,,,,,,,,,,,,,,,,,152901002,O-ELA5,,,,,,,,,,,
