0,231101422,,,,,,Alfonso,Ora,Steele,,,,,,,,,Male,1999-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,993553490,,,,,,Priscilla,Halla,Mcintyre,,,,,,,,,Female,2003-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,827417277,,,,,,Sybill,,Hughes,,,,,,,,,Female,1995-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,775598719,,,,,,Gil,,Prince,,,,,,,,,Male,2000-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,951251506,,,,,,Alden,Gannon,Horne,,,,,,,,,Male,2005-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,956938770,,,,,,Donna,,Crosby,,,,,,,,,Female,1997-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,597265825,,,,,,Erich,,Payne,,,,,,,,,Male,2004-06-05,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,706692817,,,,,,Aidan,,Jimenez,,,,,,,,,Male,2003-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,Native Hawaiian - Pacific Islander,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,977663267,,,,,,Rahim,Daquan,Hooper,,,,,,,,,Male,1998-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,134184811,,,,,,Ainsley,,Hurst,,,,,,,,,Male,2003-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,494964533,,,,,,Rachel,Amela,Terrell,,,,,,,,,Female,1994-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,815512379,,,,,,Nell,Brian,Griffith,,,,,,,,,Male,1995-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,605319827,,,,,,Desiree,Sara,Britt,,,,,,,,,Female,2000-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,319459855,,,,,,Oren,Hasad,Mercer,,,,,,,,,Male,1996-03-25,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,318780241,,,,,,Fay,,Cruz,,,,,,,,,Female,2002-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,579449070,,,,,,Summer,,Murray,,,,,,,,,Female,1999-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,963794630,,,,,,Jacqueline,Deborah,Frederick,,,,,,,,,Female,2002-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,625156035,,,,Birth certificate,,Alma,Sopoline,Hogan,,,,,,,,,Female,2002-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,159217151,,,,,,Akeem,,Craig,,,,,,,,,Male,1994-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,259255524,,,,,,Harlan,G,Dennis,Jr,,,,,,,,Female,2002-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,American Indian - Alaskan Native,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,198051567,,,,,,Elizabeth,Catherine,Joseph,,,,,,,,,Female,1998-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,270786717,,,,,,Justine,Ruby,Grant,,,,,,,,,Male,2005-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,433548564,,,,,,Clinton,Isaiah,Gallagher,,,,,,,,,Male,1997-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,126535430,,,,,,Alexander,George,Lucas,,,,,,,,,Male,2003-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,697315394,,,,,,Kareem,,Lawson,,,,,,,,,Male,1998-06-27,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,965608963,,,,,,Fletcher,E,Mclean,,,,,,,,,Male,1999-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,810222985,,,,,,Felix,J,Clayton,,,,,,,,,Male,2005-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,529488210,,,,,,Hall,,Reynolds,,,,,,,,,Male,1997-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
