# Student roster data for assessment data generation
# student uid, grade
00000000-0000-0000-0000-000000000061,8
00000000-0000-0000-0000-000000000062,8
00000000-0000-0000-0000-000000000063,8
00000000-0000-0000-0000-000000000064,8
00000000-0000-0000-0000-000000000065,8
00000000-0000-0000-0000-000000000066,8
00000000-0000-0000-0000-000000000067,8
00000000-0000-0000-0000-000000000068,8
00000000-0000-0000-0000-000000000069,8
00000000-0000-0000-0000-000000000070,8
00000000-0000-0000-0000-000000000071,8
00000000-0000-0000-0000-000000000072,8
00000000-0000-0000-0000-000000000073,8
00000000-0000-0000-0000-000000000074,8
00000000-0000-0000-0000-000000000075,8
00000000-0000-0000-0000-000000000076,8
00000000-0000-0000-0000-000000000077,8
00000000-0000-0000-0000-000000000078,8
00000000-0000-0000-0000-000000000079,8
00000000-0000-0000-0000-000000000080,8
00000000-0000-0000-0000-000000000081,8
00000000-0000-0000-0000-000000000082,8
00000000-0000-0000-0000-000000000083,8
00000000-0000-0000-0000-000000000084,8
00000000-0000-0000-0000-000000000085,8
00000000-0000-0000-0000-000000000086,8
00000000-0000-0000-0000-000000000087,8
00000000-0000-0000-0000-000000000088,8
00000000-0000-0000-0000-000000000089,8
00000000-0000-0000-0000-000000000090,8
00000000-0000-0000-0000-000000000091,8
00000000-0000-0000-0000-000000000092,8
00000000-0000-0000-0000-000000000093,8
00000000-0000-0000-0000-000000000094,8
00000000-0000-0000-0000-000000000095,8
00000000-0000-0000-0000-000000000096,8
00000000-0000-0000-0000-000000000097,8
00000000-0000-0000-0000-000000000098,8
00000000-0000-0000-0000-000000000099,8
00000000-0000-0000-0000-000000000100,8
